,0,1,2,3,4,5,6,7,8,9
0,0.716,0.027,0.019,0.013,0.011,0.009,0.012,0.016,0.029,0.148
1,0.791,0.017,0.014,0.008,0.01,0.011,0.009,0.01,0.021,0.109
2,0.767,0.038,0.026,0.014,0.01,0.013,0.013,0.009,0.015,0.095
3,0.815,0.023,0.011,0.008,0.007,0.007,0.01,0.008,0.015,0.097
4,0.805,0.014,0.007,0.006,0.003,0.005,0.005,0.006,0.015,0.133
5,0.868,0.016,0.006,0.005,0.005,0.005,0.005,0.005,0.008,0.076
6,0.887,0.008,0.005,0.003,0.004,0.004,0.004,0.006,0.011,0.07
7,0.869,0.012,0.006,0.006,0.006,0.006,0.004,0.005,0.012,0.075
8,0.895,0.008,0.004,0.004,0.004,0.004,0.004,0.003,0.006,0.068
9,0.807,0.027,0.014,0.01,0.009,0.008,0.009,0.014,0.024,0.077
10,0.832,0.024,0.015,0.011,0.009,0.008,0.008,0.009,0.011,0.074
11,0.918,0.003,0.004,0.002,0.003,0.003,0.003,0.004,0.004,0.057
12,0.901,0.007,0.004,0.003,0.004,0.001,0.003,0.003,0.005,0.07
13,0.861,0.021,0.011,0.008,0.004,0.004,0.004,0.004,0.008,0.076
14,0.917,0.004,0.003,0.001,0.003,0.002,0.002,0.002,0.002,0.064
15,0.915,0.009,0.004,0.004,0.005,0.001,0.003,0.004,0.005,0.051
16,0.809,0.052,0.02,0.02,0.018,0.041,0.04,0.0,0.0,0.0
17,0.924,0.004,0.002,0.001,0.002,0.001,0.003,0.002,0.005,0.055
18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.931,0.004,0.003,0.002,0.002,0.001,0.002,0.002,0.004,0.05
20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
