,0,1,2,3,4,5,6,7,8,9
0,0.927,0.012,0.006,0.004,0.004,0.004,0.007,0.007,0.007,0.022
1,0.945,0.011,0.007,0.004,0.005,0.003,0.003,0.005,0.008,0.008
2,0.942,0.011,0.004,0.004,0.003,0.002,0.003,0.004,0.006,0.021
3,0.947,0.008,0.004,0.002,0.002,0.003,0.003,0.003,0.005,0.023
4,0.94,0.008,0.006,0.003,0.003,0.002,0.003,0.003,0.005,0.028
5,0.94,0.011,0.005,0.004,0.003,0.002,0.002,0.003,0.005,0.025
6,0.937,0.009,0.004,0.003,0.003,0.004,0.002,0.004,0.005,0.03
7,0.963,0.003,0.003,0.002,0.002,0.001,0.001,0.002,0.003,0.018
8,0.965,0.004,0.003,0.003,0.002,0.001,0.002,0.001,0.004,0.018
9,0.968,0.006,0.002,0.002,0.001,0.001,0.002,0.001,0.002,0.015
10,0.976,0.004,0.002,0.001,0.001,0.001,0.002,0.002,0.001,0.011
11,0.981,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.007
12,0.985,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.004
13,0.991,0.002,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.002
14,0.989,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002
15,0.994,0.002,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.001
16,0.997,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001
17,0.993,0.003,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001
18,0.997,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001
19,0.995,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.001
