,0,1,2,3,4,5,6,7,8,9
0,0.731,0.014,0.006,0.005,0.005,0.004,0.004,0.005,0.009,0.217
1,0.787,0.004,0.002,0.002,0.002,0.003,0.002,0.002,0.005,0.191
2,0.79,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.192
3,0.805,0.003,0.002,0.001,0.001,0.001,0.001,0.002,0.003,0.18
4,0.805,0.004,0.002,0.001,0.001,0.001,0.001,0.001,0.003,0.181
5,0.809,0.003,0.001,0.001,0.001,0.001,0.002,0.001,0.002,0.179
6,0.81,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.182
7,0.81,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.18
8,0.814,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.175
9,0.813,0.003,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.177
10,0.817,0.001,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.177
11,0.82,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.176
12,0.819,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.176
13,0.821,0.001,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.175
14,0.821,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.174
15,0.821,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.175
16,0.824,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.172
17,0.825,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.172
18,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171
19,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171
20,0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
