,0,1,2,3,4,5,6,7,8,9
0,0.81,0.006,0.003,0.003,0.002,0.004,0.003,0.005,0.009,0.156
1,0.784,0.01,0.004,0.003,0.003,0.003,0.004,0.004,0.008,0.177
2,0.809,0.004,0.002,0.001,0.002,0.002,0.002,0.003,0.004,0.171
3,0.801,0.004,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.179
4,0.817,0.003,0.002,0.002,0.001,0.001,0.002,0.002,0.003,0.167
5,0.81,0.003,0.002,0.001,0.001,0.001,0.002,0.002,0.003,0.174
6,0.816,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.003,0.171
7,0.821,0.002,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.17
8,0.818,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.172
9,0.82,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.169
10,0.823,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.17
11,0.827,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.167
12,0.827,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.166
13,0.829,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.163
14,0.833,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.163
15,0.832,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.161
16,0.835,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.161
17,0.837,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.158
18,0.839,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.158
19,0.842,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.155
