,0,1,2,3,4,5,6,7,8,9
0,0.671,0.028,0.017,0.013,0.013,0.011,0.012,0.014,0.023,0.199
1,0.652,0.065,0.031,0.021,0.013,0.016,0.016,0.017,0.032,0.137
2,0.802,0.019,0.01,0.009,0.006,0.005,0.005,0.01,0.012,0.121
3,0.857,0.01,0.003,0.004,0.003,0.003,0.004,0.005,0.007,0.103
4,0.863,0.018,0.009,0.007,0.008,0.007,0.008,0.009,0.011,0.062
5,0.895,0.01,0.005,0.004,0.002,0.002,0.003,0.004,0.008,0.066
6,0.903,0.003,0.002,0.002,0.001,0.002,0.001,0.002,0.003,0.08
7,0.877,0.016,0.008,0.004,0.006,0.002,0.004,0.005,0.005,0.073
8,0.902,0.008,0.003,0.002,0.003,0.002,0.002,0.002,0.004,0.072
9,0.856,0.019,0.012,0.008,0.008,0.005,0.006,0.006,0.007,0.073
10,0.911,0.005,0.004,0.004,0.004,0.009,0.063,0.0,0.0,0.0
11,0.92,0.005,0.002,0.002,0.001,0.001,0.001,0.0,0.002,0.066
12,0.929,0.004,0.001,0.001,0.001,0.001,0.001,0.003,0.002,0.057
13,0.837,0.042,0.019,0.014,0.007,0.006,0.007,0.009,0.017,0.042
14,0.875,0.027,0.014,0.005,0.003,0.002,0.003,0.005,0.011,0.056
15,0.921,0.007,0.006,0.002,0.002,0.001,0.001,0.002,0.003,0.054
16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.925,0.004,0.003,0.001,0.001,0.001,0.001,0.0,0.002,0.06
19,0.86,0.032,0.013,0.012,0.012,0.006,0.004,0.005,0.008,0.049
20,0.935,0.003,0.001,0.0,0.0,0.001,0.001,0.001,0.002,0.057
