,0,1,2,3,4,5,6,7,8,9
0,0.928,0.018,0.011,0.008,0.008,0.011,0.014,0.002,0.0,0.0
1,0.944,0.021,0.01,0.006,0.004,0.003,0.003,0.003,0.004,0.002
2,0.951,0.008,0.006,0.005,0.003,0.002,0.004,0.004,0.003,0.015
3,0.963,0.005,0.004,0.002,0.002,0.003,0.002,0.002,0.002,0.016
4,0.929,0.01,0.005,0.004,0.003,0.003,0.003,0.004,0.006,0.033
5,0.907,0.013,0.008,0.005,0.005,0.005,0.005,0.005,0.007,0.041
6,0.944,0.007,0.004,0.002,0.003,0.002,0.003,0.003,0.003,0.029
7,0.916,0.011,0.006,0.004,0.004,0.004,0.003,0.003,0.006,0.043
8,0.935,0.007,0.004,0.003,0.003,0.003,0.002,0.002,0.004,0.037
9,0.949,0.005,0.003,0.003,0.002,0.002,0.001,0.002,0.003,0.03
10,0.947,0.007,0.002,0.002,0.002,0.002,0.004,0.003,0.004,0.028
11,0.959,0.005,0.003,0.003,0.001,0.002,0.002,0.002,0.003,0.021
12,0.958,0.007,0.004,0.002,0.002,0.001,0.003,0.002,0.003,0.018
13,0.968,0.005,0.003,0.001,0.002,0.001,0.002,0.001,0.002,0.014
14,0.977,0.005,0.002,0.002,0.001,0.002,0.001,0.001,0.002,0.008
15,0.978,0.005,0.003,0.003,0.0,0.0,0.001,0.003,0.001,0.006
16,0.982,0.004,0.001,0.002,0.003,0.0,0.002,0.001,0.001,0.003
17,0.986,0.002,0.001,0.001,0.002,0.001,0.001,0.002,0.001,0.004
18,0.994,0.002,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001
19,0.985,0.005,0.002,0.001,0.0,0.0,0.001,0.001,0.001,0.003
