,0,1,2,3,4,5,6,7,8,9
0,0.709,0.049,0.027,0.024,0.017,0.014,0.014,0.02,0.028,0.098
1,0.848,0.013,0.009,0.004,0.005,0.006,0.004,0.006,0.009,0.096
2,0.889,0.007,0.004,0.001,0.003,0.001,0.002,0.002,0.005,0.085
3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.909,0.004,0.002,0.001,0.001,0.002,0.002,0.003,0.005,0.069
5,0.912,0.004,0.002,0.001,0.001,0.001,0.001,0.001,0.003,0.074
6,0.853,0.016,0.009,0.007,0.008,0.004,0.003,0.006,0.006,0.087
7,0.905,0.006,0.003,0.001,0.002,0.002,0.003,0.002,0.005,0.071
8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.914,0.003,0.001,0.003,0.002,0.001,0.001,0.001,0.003,0.069
10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.918,0.003,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.067
13,0.921,0.004,0.003,0.003,0.001,0.001,0.002,0.003,0.002,0.06
14,0.93,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.002,0.064
15,0.931,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.064
16,0.935,0.001,0.002,0.0,0.0,0.0,0.001,0.001,0.001,0.059
17,0.939,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.057
18,0.943,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054
19,0.808,0.092,0.017,0.014,0.008,0.004,0.006,0.031,0.021,0.0
20,0.947,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.05
