,0,1,2,3,4,5,6,7,8,9
0,0.9,0.039,0.018,0.008,0.008,0.007,0.007,0.006,0.005,0.001
1,0.975,0.008,0.004,0.005,0.002,0.002,0.001,0.001,0.001,0.0
2,0.939,0.021,0.01,0.008,0.004,0.003,0.003,0.003,0.004,0.005
3,0.929,0.015,0.005,0.004,0.006,0.005,0.004,0.009,0.006,0.017
4,0.951,0.006,0.004,0.002,0.003,0.002,0.002,0.004,0.005,0.019
5,0.933,0.008,0.005,0.003,0.004,0.003,0.002,0.003,0.003,0.036
6,0.953,0.004,0.005,0.002,0.002,0.002,0.002,0.002,0.005,0.023
7,0.946,0.007,0.003,0.002,0.003,0.003,0.002,0.002,0.005,0.026
8,0.942,0.006,0.002,0.003,0.002,0.003,0.002,0.002,0.003,0.034
9,0.949,0.005,0.003,0.002,0.002,0.003,0.002,0.003,0.003,0.028
10,0.941,0.006,0.003,0.002,0.001,0.001,0.003,0.002,0.004,0.036
11,0.946,0.007,0.003,0.002,0.002,0.002,0.002,0.004,0.005,0.028
12,0.961,0.003,0.003,0.002,0.0,0.001,0.001,0.001,0.002,0.025
13,0.967,0.004,0.0,0.002,0.001,0.001,0.002,0.001,0.003,0.02
14,0.972,0.004,0.001,0.002,0.001,0.0,0.001,0.001,0.001,0.016
15,0.978,0.003,0.002,0.002,0.002,0.001,0.0,0.001,0.001,0.011
16,0.99,0.002,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.004
17,0.995,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.001
18,0.993,0.002,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.001
19,0.994,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001
