,0,1,2,3,4,5,6,7,8,9
0,0.775,0.007,0.004,0.004,0.003,0.003,0.004,0.004,0.01,0.186
1,0.811,0.004,0.003,0.002,0.002,0.002,0.001,0.004,0.005,0.167
2,0.79,0.007,0.004,0.003,0.002,0.004,0.004,0.004,0.009,0.173
3,0.816,0.005,0.002,0.002,0.001,0.002,0.002,0.003,0.004,0.163
4,0.798,0.005,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.181
5,0.81,0.005,0.003,0.002,0.002,0.002,0.003,0.004,0.005,0.162
6,0.816,0.003,0.001,0.001,0.002,0.001,0.003,0.004,0.007,0.162
7,0.806,0.004,0.002,0.001,0.001,0.002,0.002,0.002,0.004,0.176
8,0.816,0.003,0.002,0.001,0.001,0.001,0.001,0.002,0.001,0.171
9,0.812,0.003,0.002,0.002,0.001,0.001,0.002,0.002,0.004,0.172
10,0.812,0.003,0.002,0.001,0.001,0.001,0.001,0.002,0.002,0.175
11,0.809,0.004,0.002,0.001,0.001,0.002,0.002,0.002,0.003,0.174
12,0.816,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.174
13,0.821,0.002,0.002,0.001,0.001,0.001,0.001,0.002,0.003,0.165
14,0.826,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.164
15,0.817,0.003,0.001,0.002,0.001,0.001,0.001,0.001,0.003,0.17
16,0.829,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.003,0.159
17,0.825,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.165
18,0.826,0.002,0.001,0.002,0.001,0.001,0.001,0.002,0.002,0.163
19,0.826,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.163
20,0.826,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.164
21,0.823,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.166
22,0.826,0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.002,0.165
23,0.826,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.163
24,0.828,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.162
25,0.831,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.16
26,0.833,0.002,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.16
27,0.83,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.16
28,0.83,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.159
29,0.833,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.16
30,0.834,0.002,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.159
31,0.837,0.001,0.001,0.001,0.001,0.0,0.001,0.0,0.001,0.158
32,0.836,0.002,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.158
33,0.836,0.002,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.156
34,0.837,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.156
35,0.839,0.001,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.156
36,0.839,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.157
37,0.839,0.001,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.156
38,0.841,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.153
39,0.843,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.153
40,0.842,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.154
41,0.845,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153
42,0.844,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.152
43,0.847,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.15
44,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151
