,0,1,2,3,4,5,6,7,8,9
0,0.906,0.034,0.026,0.019,0.014,0.001,0.0,0.0,0.0,0.0
1,0.736,0.139,0.051,0.033,0.029,0.012,0.001,0.0,0.0,0.0
2,0.886,0.018,0.011,0.008,0.008,0.007,0.006,0.01,0.016,0.029
3,0.919,0.019,0.01,0.007,0.009,0.006,0.004,0.005,0.009,0.013
4,0.937,0.022,0.008,0.007,0.005,0.004,0.004,0.004,0.004,0.004
5,0.96,0.012,0.007,0.005,0.004,0.002,0.002,0.003,0.003,0.002
6,0.901,0.018,0.011,0.01,0.007,0.007,0.005,0.008,0.011,0.02
7,0.92,0.015,0.008,0.007,0.005,0.007,0.005,0.005,0.011,0.017
8,0.891,0.02,0.013,0.006,0.005,0.007,0.007,0.01,0.012,0.029
9,0.933,0.01,0.007,0.004,0.005,0.003,0.003,0.004,0.004,0.028
10,0.903,0.016,0.009,0.005,0.005,0.005,0.005,0.006,0.008,0.037
11,0.923,0.009,0.006,0.007,0.003,0.006,0.006,0.005,0.006,0.03
12,0.918,0.013,0.006,0.005,0.004,0.004,0.004,0.006,0.005,0.036
13,0.913,0.013,0.008,0.004,0.005,0.005,0.005,0.005,0.007,0.033
14,0.926,0.009,0.004,0.003,0.005,0.003,0.002,0.004,0.005,0.039
15,0.93,0.01,0.005,0.004,0.003,0.003,0.004,0.003,0.005,0.033
16,0.937,0.007,0.006,0.004,0.003,0.002,0.003,0.004,0.004,0.03
17,0.906,0.015,0.007,0.005,0.005,0.003,0.003,0.007,0.007,0.042
18,0.93,0.014,0.006,0.006,0.002,0.003,0.004,0.004,0.003,0.027
19,0.945,0.005,0.004,0.002,0.003,0.003,0.003,0.003,0.006,0.026
20,0.959,0.005,0.003,0.002,0.001,0.002,0.002,0.001,0.002,0.023
21,0.961,0.004,0.004,0.003,0.001,0.002,0.002,0.003,0.003,0.018
22,0.956,0.006,0.005,0.002,0.002,0.002,0.001,0.004,0.002,0.021
23,0.948,0.012,0.006,0.002,0.003,0.003,0.003,0.003,0.004,0.015
24,0.963,0.006,0.003,0.002,0.001,0.001,0.002,0.003,0.003,0.017
25,0.959,0.008,0.003,0.004,0.002,0.002,0.002,0.001,0.003,0.016
26,0.963,0.008,0.002,0.002,0.001,0.001,0.002,0.001,0.003,0.016
27,0.959,0.007,0.004,0.002,0.003,0.003,0.001,0.001,0.003,0.015
28,0.975,0.005,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.012
29,0.976,0.004,0.002,0.002,0.002,0.001,0.001,0.002,0.001,0.01
30,0.984,0.003,0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.006
31,0.971,0.006,0.003,0.001,0.002,0.002,0.002,0.002,0.003,0.008
32,0.976,0.005,0.003,0.002,0.002,0.0,0.002,0.001,0.003,0.006
33,0.986,0.002,0.001,0.002,0.002,0.001,0.0,0.001,0.0,0.005
34,0.988,0.003,0.002,0.002,0.0,0.001,0.001,0.0,0.0,0.003
35,0.991,0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001
36,0.989,0.003,0.002,0.0,0.001,0.001,0.0,0.001,0.001,0.001
37,0.988,0.004,0.002,0.001,0.002,0.0,0.001,0.0,0.0,0.0
38,0.993,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.001
39,0.992,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.002
40,0.994,0.002,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0
41,0.998,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
42,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.998,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
