,0,1,2,3,4,5,6,7,8,9
0,0.806,0.003,0.002,0.001,0.001,0.002,0.001,0.002,0.002,0.181
1,0.82,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.175
2,0.817,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.178
3,0.823,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.173
4,0.822,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.173
5,0.821,0.002,0.0,0.0,0.001,0.001,0.001,0.001,0.0,0.173
6,0.829,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.167
7,0.831,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.167
8,0.832,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166
9,0.833,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.164
10,0.835,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162
11,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
12,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159
13,0.843,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157
14,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154
15,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152
16,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
17,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148
18,0.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146
19,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144
