,0,1,2,3,4,5,6,7,8,9
0,0.804,0.005,0.003,0.003,0.003,0.003,0.003,0.005,0.009,0.163
1,0.81,0.004,0.003,0.002,0.002,0.001,0.002,0.003,0.005,0.167
2,0.791,0.004,0.003,0.002,0.002,0.002,0.002,0.003,0.005,0.186
3,0.792,0.004,0.003,0.002,0.001,0.002,0.003,0.002,0.005,0.187
4,0.789,0.007,0.004,0.003,0.003,0.002,0.003,0.004,0.006,0.179
5,0.806,0.002,0.002,0.001,0.001,0.001,0.001,0.002,0.002,0.181
6,0.804,0.004,0.002,0.002,0.002,0.002,0.001,0.003,0.004,0.177
7,0.804,0.004,0.002,0.002,0.001,0.001,0.001,0.002,0.004,0.177
8,0.806,0.004,0.002,0.002,0.002,0.001,0.002,0.003,0.004,0.175
9,0.807,0.004,0.002,0.002,0.001,0.002,0.001,0.002,0.003,0.175
10,0.813,0.003,0.002,0.001,0.002,0.001,0.002,0.002,0.004,0.17
11,0.817,0.004,0.002,0.002,0.001,0.002,0.001,0.002,0.003,0.166
12,0.816,0.002,0.002,0.001,0.001,0.001,0.001,0.002,0.003,0.171
13,0.809,0.003,0.002,0.001,0.002,0.002,0.001,0.001,0.003,0.176
14,0.82,0.004,0.002,0.001,0.001,0.001,0.001,0.002,0.003,0.166
15,0.819,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.169
16,0.821,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.17
17,0.816,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.17
18,0.818,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.002,0.171
19,0.817,0.003,0.002,0.001,0.001,0.001,0.001,0.002,0.002,0.169
