,0,1,2,3,4,5,6,7,8,9
0,0.9,0.016,0.008,0.005,0.006,0.003,0.004,0.009,0.009,0.039
1,0.933,0.009,0.006,0.003,0.003,0.004,0.004,0.004,0.005,0.029
2,0.925,0.012,0.006,0.004,0.003,0.005,0.004,0.004,0.006,0.032
3,0.921,0.01,0.005,0.004,0.003,0.005,0.005,0.005,0.008,0.035
4,0.881,0.01,0.007,0.007,0.004,0.004,0.006,0.006,0.011,0.064
5,0.908,0.014,0.01,0.007,0.004,0.003,0.005,0.006,0.006,0.037
6,0.931,0.009,0.006,0.004,0.002,0.004,0.003,0.003,0.005,0.034
7,0.917,0.006,0.004,0.005,0.004,0.003,0.004,0.004,0.007,0.045
8,0.917,0.013,0.006,0.006,0.005,0.004,0.003,0.005,0.006,0.035
9,0.936,0.012,0.004,0.003,0.004,0.003,0.002,0.002,0.006,0.027
10,0.917,0.013,0.008,0.007,0.004,0.004,0.004,0.004,0.004,0.035
11,0.937,0.009,0.004,0.003,0.003,0.002,0.003,0.002,0.006,0.031
12,0.938,0.008,0.004,0.004,0.003,0.003,0.002,0.003,0.005,0.031
13,0.947,0.006,0.002,0.002,0.002,0.003,0.002,0.004,0.004,0.027
14,0.938,0.008,0.003,0.003,0.003,0.002,0.003,0.003,0.007,0.031
15,0.943,0.009,0.004,0.002,0.002,0.003,0.003,0.003,0.003,0.027
16,0.947,0.006,0.004,0.002,0.002,0.001,0.003,0.004,0.003,0.028
17,0.963,0.005,0.002,0.001,0.002,0.001,0.001,0.003,0.003,0.019
18,0.953,0.007,0.004,0.003,0.001,0.002,0.002,0.002,0.004,0.023
19,0.961,0.006,0.002,0.002,0.002,0.001,0.001,0.001,0.003,0.021
