,0,1,2,3,4,5,6,7,8,9
0,0.893,0.008,0.006,0.004,0.004,0.004,0.003,0.005,0.01,0.063
1,0.938,0.004,0.003,0.002,0.002,0.002,0.002,0.003,0.005,0.039
2,0.877,0.015,0.009,0.006,0.007,0.005,0.008,0.007,0.013,0.053
3,0.905,0.016,0.005,0.005,0.004,0.004,0.004,0.006,0.009,0.041
4,0.913,0.006,0.005,0.002,0.003,0.003,0.004,0.005,0.01,0.048
5,0.91,0.008,0.004,0.002,0.003,0.004,0.005,0.003,0.006,0.055
6,0.9,0.006,0.003,0.005,0.003,0.003,0.004,0.003,0.007,0.066
7,0.912,0.007,0.004,0.002,0.003,0.003,0.003,0.003,0.005,0.058
8,0.916,0.006,0.004,0.003,0.004,0.003,0.002,0.003,0.005,0.055
9,0.929,0.002,0.003,0.002,0.002,0.001,0.001,0.002,0.003,0.053
10,0.923,0.007,0.004,0.002,0.001,0.002,0.003,0.003,0.004,0.052
11,0.932,0.003,0.003,0.003,0.001,0.001,0.002,0.003,0.004,0.048
12,0.926,0.006,0.001,0.002,0.002,0.002,0.001,0.002,0.003,0.053
13,0.932,0.005,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.05
14,0.932,0.005,0.004,0.003,0.001,0.002,0.002,0.002,0.003,0.046
15,0.948,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.043
16,0.944,0.004,0.001,0.001,0.001,0.0,0.0,0.001,0.002,0.044
17,0.943,0.005,0.002,0.001,0.001,0.002,0.001,0.001,0.002,0.043
18,0.95,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.042
19,0.948,0.003,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.041
