,0,1,2,3,4,5,6,7,8,9
0,0.932,0.01,0.006,0.004,0.003,0.004,0.003,0.004,0.01,0.023
1,0.878,0.025,0.009,0.008,0.007,0.007,0.003,0.005,0.009,0.046
2,0.907,0.013,0.009,0.004,0.005,0.004,0.005,0.006,0.007,0.039
3,0.75,0.062,0.064,0.052,0.022,0.01,0.009,0.01,0.015,0.005
4,0.919,0.009,0.007,0.004,0.005,0.004,0.004,0.004,0.011,0.033
5,0.912,0.011,0.009,0.005,0.005,0.004,0.005,0.005,0.007,0.036
6,0.907,0.011,0.007,0.006,0.005,0.006,0.004,0.007,0.007,0.041
7,0.919,0.011,0.005,0.005,0.003,0.002,0.002,0.004,0.008,0.042
8,0.919,0.007,0.005,0.003,0.003,0.004,0.005,0.005,0.007,0.042
9,0.925,0.004,0.004,0.004,0.003,0.004,0.004,0.003,0.009,0.041
10,0.935,0.006,0.005,0.003,0.003,0.004,0.004,0.006,0.007,0.027
11,0.919,0.01,0.007,0.005,0.004,0.003,0.003,0.007,0.005,0.038
12,0.942,0.005,0.002,0.004,0.001,0.003,0.002,0.003,0.005,0.033
13,0.918,0.008,0.007,0.003,0.004,0.003,0.003,0.005,0.005,0.045
14,0.933,0.005,0.004,0.002,0.003,0.004,0.004,0.005,0.004,0.035
15,0.945,0.005,0.003,0.003,0.002,0.002,0.002,0.003,0.004,0.031
16,0.937,0.007,0.006,0.003,0.006,0.003,0.003,0.003,0.004,0.028
17,0.932,0.009,0.004,0.005,0.005,0.006,0.004,0.004,0.005,0.027
18,0.952,0.005,0.003,0.003,0.002,0.003,0.002,0.004,0.005,0.022
19,0.947,0.009,0.003,0.002,0.002,0.003,0.001,0.002,0.004,0.028
