,0,1,2,3,4,5,6,7,8,9
0,0.811,0.003,0.002,0.001,0.001,0.001,0.002,0.002,0.003,0.175
1,0.813,0.002,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.18
2,0.81,0.001,0.001,0.0,0.001,0.0,0.004,0.003,0.002,0.178
3,0.819,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.177
4,0.823,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.171
5,0.824,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.172
6,0.829,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169
7,0.83,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.167
8,0.831,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.166
9,0.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165
10,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163
11,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161
12,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161
13,0.84,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.158
14,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156
15,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154
16,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152
17,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149
18,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147
19,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145
