,0,1,2,3,4,5,6,7,8,9
0,0.807,0.005,0.002,0.002,0.002,0.002,0.002,0.002,0.005,0.171
1,0.809,0.004,0.003,0.002,0.002,0.003,0.002,0.003,0.005,0.167
2,0.789,0.006,0.003,0.003,0.003,0.002,0.003,0.004,0.006,0.181
3,0.811,0.004,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.168
4,0.8,0.005,0.003,0.002,0.002,0.002,0.003,0.003,0.005,0.173
5,0.81,0.004,0.002,0.002,0.002,0.001,0.001,0.003,0.004,0.171
6,0.816,0.003,0.002,0.002,0.001,0.001,0.001,0.002,0.004,0.168
7,0.815,0.003,0.001,0.001,0.001,0.001,0.002,0.002,0.004,0.169
8,0.807,0.005,0.002,0.002,0.002,0.002,0.001,0.002,0.003,0.175
9,0.81,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.002,0.176
10,0.813,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.003,0.171
11,0.815,0.003,0.002,0.002,0.001,0.001,0.002,0.002,0.003,0.171
12,0.807,0.002,0.002,0.002,0.001,0.001,0.001,0.002,0.004,0.177
13,0.815,0.003,0.002,0.001,0.001,0.001,0.002,0.001,0.003,0.171
14,0.821,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.169
15,0.822,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.167
16,0.82,0.003,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.169
17,0.821,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.169
18,0.822,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.168
19,0.822,0.002,0.002,0.001,0.001,0.001,0.001,0.002,0.001,0.168
