,0,1,2,3,4,5,6,7,8,9
0,0.773,0.007,0.006,0.006,0.006,0.005,0.005,0.005,0.007,0.179
1,0.787,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.195
2,0.799,0.007,0.003,0.003,0.003,0.003,0.003,0.003,0.005,0.171
3,0.792,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.19
4,0.804,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.184
5,0.809,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.002,0.182
6,0.813,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.18
7,0.814,0.002,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.179
8,0.815,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.18
9,0.815,0.001,0.002,0.0,0.0,0.001,0.001,0.001,0.001,0.177
10,0.812,0.002,0.002,0.001,0.002,0.001,0.001,0.001,0.001,0.177
11,0.816,0.001,0.001,0.0,0.001,0.0,0.001,0.001,0.001,0.178
12,0.819,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.177
13,0.821,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.175
14,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176
15,0.821,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.175
16,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.172
17,0.822,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.174
18,0.823,0.001,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.173
19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
