,0,1,2,3,4,5,6,7,8,9
0,0.804,0.002,0.002,0.001,0.001,0.001,0.001,0.002,0.003,0.183
1,0.815,0.003,0.002,0.001,0.001,0.001,0.002,0.003,0.005,0.167
2,0.812,0.001,0.002,0.001,0.002,0.002,0.001,0.002,0.003,0.174
3,0.802,0.002,0.002,0.002,0.001,0.001,0.003,0.003,0.003,0.182
4,0.812,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.18
5,0.817,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.175
6,0.81,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.002,0.182
7,0.803,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.187
8,0.812,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.18
9,0.816,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.174
10,0.813,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.179
11,0.816,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.177
12,0.818,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.177
13,0.818,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.171
14,0.822,0.001,0.001,0.001,0.001,0.0,0.001,0.002,0.002,0.17
15,0.817,0.001,0.002,0.001,0.0,0.0,0.0,0.001,0.001,0.177
16,0.823,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.171
17,0.822,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.172
18,0.826,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.168
19,0.82,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.173
