,0,1,2,3,4,5,6,7,8,9
0,0.904,0.027,0.025,0.019,0.014,0.01,0.0,0.0,0.0,0.0
1,0.917,0.02,0.012,0.009,0.004,0.005,0.004,0.005,0.008,0.016
2,0.953,0.009,0.004,0.003,0.002,0.004,0.002,0.003,0.005,0.015
3,0.926,0.019,0.012,0.006,0.004,0.004,0.005,0.006,0.009,0.01
4,0.876,0.019,0.01,0.008,0.008,0.008,0.008,0.009,0.012,0.041
5,0.901,0.017,0.007,0.007,0.004,0.005,0.005,0.006,0.008,0.04
6,0.838,0.026,0.011,0.011,0.01,0.008,0.008,0.01,0.016,0.062
7,0.907,0.015,0.008,0.005,0.005,0.004,0.005,0.006,0.007,0.038
8,0.906,0.017,0.006,0.005,0.006,0.004,0.004,0.006,0.006,0.04
9,0.918,0.01,0.008,0.004,0.003,0.003,0.003,0.004,0.006,0.042
10,0.918,0.012,0.005,0.003,0.004,0.003,0.004,0.003,0.007,0.04
11,0.908,0.013,0.007,0.005,0.005,0.004,0.004,0.004,0.009,0.04
12,0.94,0.008,0.003,0.003,0.002,0.002,0.003,0.003,0.005,0.031
13,0.908,0.013,0.008,0.004,0.004,0.003,0.004,0.007,0.006,0.043
14,0.914,0.009,0.005,0.002,0.003,0.004,0.004,0.004,0.005,0.051
15,0.931,0.008,0.004,0.002,0.002,0.001,0.002,0.003,0.003,0.044
16,0.927,0.01,0.005,0.004,0.002,0.002,0.001,0.003,0.004,0.043
17,0.928,0.005,0.004,0.003,0.003,0.002,0.004,0.003,0.004,0.043
18,0.933,0.007,0.004,0.002,0.003,0.002,0.001,0.003,0.003,0.041
19,0.927,0.007,0.004,0.004,0.003,0.003,0.003,0.002,0.005,0.042
