,0,1,2,3,4,5,6,7,8,9
0,0.917,0.009,0.004,0.005,0.004,0.004,0.004,0.005,0.006,0.042
1,0.928,0.009,0.006,0.004,0.004,0.004,0.002,0.005,0.003,0.034
2,0.917,0.01,0.006,0.005,0.003,0.003,0.004,0.004,0.005,0.043
3,0.893,0.008,0.006,0.005,0.003,0.002,0.003,0.004,0.006,0.07
4,0.85,0.022,0.011,0.006,0.006,0.005,0.005,0.003,0.008,0.084
5,0.835,0.02,0.011,0.006,0.007,0.005,0.006,0.006,0.01,0.095
6,0.878,0.013,0.005,0.005,0.004,0.004,0.004,0.004,0.009,0.076
7,0.889,0.012,0.009,0.005,0.003,0.004,0.003,0.003,0.006,0.066
8,0.909,0.005,0.004,0.002,0.002,0.001,0.001,0.002,0.002,0.072
9,0.918,0.004,0.003,0.002,0.001,0.001,0.002,0.002,0.003,0.065
10,0.92,0.002,0.002,0.002,0.001,0.001,0.002,0.001,0.002,0.066
11,0.85,0.026,0.012,0.009,0.007,0.006,0.006,0.006,0.011,0.066
12,0.926,0.001,0.001,0.001,0.001,0.0,0.001,0.0,0.001,0.068
13,0.932,0.002,0.001,0.0,0.001,0.001,0.001,0.001,0.0,0.062
14,0.846,0.034,0.015,0.01,0.009,0.007,0.007,0.009,0.03,0.033
15,0.936,0.001,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.059
16,0.933,0.003,0.0,0.001,0.001,0.0,0.001,0.001,0.001,0.059
17,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.056
18,0.937,0.003,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.053
19,0.943,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.054
