,0,1,2,3,4,5,6,7,8,9
0,0.962,0.014,0.005,0.003,0.002,0.002,0.002,0.002,0.004,0.005
1,0.892,0.012,0.011,0.01,0.008,0.011,0.007,0.005,0.007,0.038
2,0.918,0.01,0.006,0.006,0.003,0.003,0.004,0.003,0.005,0.042
3,0.949,0.003,0.003,0.003,0.002,0.003,0.002,0.002,0.005,0.027
4,0.912,0.008,0.004,0.002,0.003,0.003,0.003,0.003,0.004,0.057
5,0.93,0.004,0.002,0.002,0.002,0.001,0.003,0.002,0.004,0.049
6,0.913,0.01,0.003,0.005,0.004,0.002,0.003,0.004,0.005,0.052
7,0.944,0.005,0.003,0.002,0.002,0.003,0.003,0.003,0.002,0.033
8,0.931,0.004,0.002,0.002,0.0,0.001,0.002,0.002,0.002,0.053
9,0.915,0.006,0.004,0.002,0.004,0.002,0.003,0.002,0.004,0.059
10,0.935,0.003,0.002,0.001,0.002,0.002,0.003,0.001,0.002,0.049
11,0.936,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.055
12,0.928,0.004,0.001,0.001,0.002,0.001,0.003,0.001,0.003,0.056
13,0.939,0.003,0.003,0.002,0.001,0.002,0.001,0.001,0.004,0.045
14,0.94,0.003,0.001,0.001,0.001,0.001,0.001,0.002,0.003,0.047
15,0.941,0.003,0.003,0.001,0.002,0.001,0.001,0.001,0.002,0.046
16,0.949,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.002,0.042
17,0.949,0.004,0.002,0.001,0.001,0.002,0.001,0.001,0.002,0.036
18,0.953,0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.039
19,0.959,0.001,0.001,0.0,0.001,0.001,0.001,0.002,0.002,0.032
