,0,1,2,3,4,5,6,7,8,9
0,0.936,0.009,0.008,0.013,0.012,0.009,0.007,0.005,0.001,0.0
1,0.949,0.015,0.013,0.005,0.006,0.006,0.005,0.002,0.0,0.0
2,0.964,0.016,0.008,0.004,0.003,0.001,0.001,0.001,0.001,0.0
3,0.966,0.016,0.005,0.003,0.002,0.003,0.002,0.001,0.002,0.0
4,0.967,0.01,0.006,0.004,0.002,0.003,0.001,0.001,0.002,0.003
5,0.969,0.009,0.007,0.003,0.002,0.001,0.001,0.002,0.003,0.003
6,0.949,0.015,0.006,0.005,0.008,0.003,0.002,0.003,0.002,0.009
7,0.947,0.008,0.003,0.002,0.002,0.003,0.002,0.003,0.005,0.024
8,0.945,0.005,0.005,0.004,0.002,0.003,0.004,0.004,0.005,0.023
9,0.943,0.012,0.004,0.002,0.002,0.003,0.004,0.004,0.004,0.022
10,0.949,0.011,0.005,0.003,0.003,0.003,0.002,0.001,0.004,0.02
11,0.95,0.007,0.004,0.003,0.002,0.002,0.002,0.003,0.004,0.025
12,0.937,0.007,0.006,0.003,0.002,0.001,0.002,0.002,0.004,0.036
13,0.952,0.006,0.004,0.002,0.003,0.001,0.002,0.001,0.004,0.024
14,0.922,0.012,0.006,0.003,0.005,0.004,0.003,0.005,0.006,0.033
15,0.949,0.007,0.004,0.002,0.002,0.002,0.004,0.004,0.004,0.022
16,0.941,0.005,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.037
17,0.945,0.005,0.004,0.002,0.002,0.001,0.001,0.003,0.003,0.034
18,0.937,0.006,0.006,0.004,0.004,0.004,0.002,0.003,0.006,0.028
19,0.945,0.006,0.003,0.002,0.001,0.001,0.001,0.002,0.003,0.036
