,0,1,2,3,4,5,6,7,8,9
0,0.907,0.007,0.004,0.003,0.003,0.01,0.024,0.008,0.013,0.021
1,0.914,0.009,0.005,0.007,0.005,0.004,0.004,0.005,0.009,0.038
2,0.903,0.009,0.003,0.003,0.003,0.004,0.002,0.003,0.005,0.065
3,0.917,0.003,0.002,0.002,0.002,0.001,0.001,0.003,0.003,0.067
4,0.925,0.002,0.001,0.001,0.001,0.002,0.001,0.002,0.002,0.063
5,0.937,0.002,0.001,0.001,0.001,0.001,0.0,0.001,0.002,0.053
6,0.935,0.004,0.003,0.002,0.001,0.001,0.001,0.002,0.002,0.05
7,0.927,0.003,0.002,0.001,0.001,0.0,0.001,0.002,0.002,0.061
8,0.92,0.003,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.065
9,0.925,0.005,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.061
10,0.932,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.058
11,0.907,0.006,0.003,0.005,0.006,0.01,0.005,0.006,0.005,0.048
12,0.04,0.214,0.138,0.211,0.031,0.365,0.0,0.0,0.0,0.0
13,0.934,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.058
14,0.94,0.001,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.053
15,0.945,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.051
16,0.951,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.045
17,0.947,0.003,0.001,0.001,0.001,0.002,0.001,0.001,0.0,0.043
18,0.954,0.002,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.04
19,0.959,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.038
20,0.96,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.035
21,0.964,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.032
22,0.967,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
23,0.965,0.002,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.03
24,0.974,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.024
25,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021
26,0.98,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.018
27,0.947,0.021,0.008,0.0,0.001,0.0,0.004,0.001,0.001,0.018
28,0.987,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
29,0.99,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008
30,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
31,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
