,0,1,2,3,4,5,6,7,8,9
0,0.929,0.014,0.01,0.01,0.022,0.011,0.005,0.0,0.0,0.0
1,0.927,0.024,0.011,0.009,0.01,0.008,0.009,0.003,0.0,0.0
2,0.94,0.021,0.008,0.008,0.008,0.005,0.003,0.004,0.003,0.0
3,0.975,0.006,0.003,0.002,0.001,0.001,0.001,0.002,0.002,0.005
4,0.969,0.008,0.004,0.003,0.003,0.003,0.001,0.001,0.001,0.005
5,0.953,0.013,0.007,0.004,0.003,0.002,0.003,0.002,0.003,0.009
6,0.955,0.006,0.003,0.003,0.001,0.003,0.003,0.002,0.005,0.019
7,0.945,0.005,0.004,0.003,0.003,0.002,0.002,0.004,0.005,0.026
8,0.911,0.006,0.003,0.003,0.002,0.002,0.003,0.004,0.006,0.06
9,0.922,0.007,0.004,0.002,0.003,0.002,0.003,0.003,0.006,0.047
10,0.92,0.008,0.004,0.003,0.002,0.002,0.003,0.002,0.006,0.05
11,0.927,0.005,0.004,0.003,0.001,0.003,0.003,0.001,0.004,0.049
12,0.929,0.005,0.004,0.003,0.002,0.002,0.001,0.002,0.004,0.049
13,0.925,0.006,0.002,0.002,0.001,0.001,0.001,0.002,0.003,0.056
14,0.924,0.008,0.003,0.001,0.002,0.002,0.002,0.002,0.004,0.053
15,0.91,0.01,0.004,0.004,0.003,0.003,0.003,0.004,0.004,0.055
16,0.932,0.002,0.003,0.001,0.001,0.001,0.001,0.001,0.002,0.058
17,0.929,0.003,0.002,0.002,0.002,0.001,0.003,0.002,0.003,0.053
18,0.932,0.007,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.052
19,0.939,0.004,0.002,0.001,0.001,0.001,0.001,0.001,0.003,0.047
