,0,1,2,3,4,5,6,7,8,9
0,0.808,0.004,0.002,0.002,0.002,0.002,0.002,0.003,0.005,0.17
1,0.806,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.004,0.175
2,0.809,0.003,0.002,0.001,0.002,0.002,0.002,0.003,0.003,0.175
3,0.807,0.002,0.002,0.002,0.001,0.001,0.001,0.002,0.005,0.176
4,0.803,0.004,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.174
5,0.815,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.171
6,0.815,0.003,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.172
7,0.814,0.003,0.001,0.001,0.002,0.001,0.001,0.002,0.002,0.174
8,0.813,0.002,0.002,0.001,0.001,0.001,0.001,0.002,0.002,0.175
9,0.813,0.002,0.001,0.001,0.002,0.001,0.001,0.002,0.003,0.173
10,0.812,0.003,0.002,0.001,0.001,0.001,0.002,0.002,0.003,0.173
11,0.815,0.002,0.001,0.001,0.001,0.001,0.002,0.001,0.002,0.173
12,0.822,0.002,0.001,0.001,0.001,0.0,0.001,0.002,0.002,0.168
13,0.816,0.002,0.001,0.002,0.001,0.001,0.001,0.001,0.002,0.172
14,0.823,0.003,0.001,0.002,0.001,0.001,0.001,0.001,0.002,0.165
15,0.823,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.168
16,0.821,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.17
17,0.823,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.003,0.167
18,0.824,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.167
19,0.826,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.166
