,0,1,2,3,4,5,6,7,8,9
0,0.923,0.005,0.003,0.002,0.001,0.001,0.003,0.002,0.006,0.054
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.936,0.005,0.003,0.002,0.002,0.002,0.002,0.004,0.006,0.037
3,0.927,0.005,0.003,0.001,0.002,0.001,0.002,0.003,0.003,0.053
4,0.931,0.002,0.001,0.002,0.001,0.001,0.001,0.001,0.003,0.057
5,0.922,0.003,0.003,0.001,0.001,0.001,0.002,0.003,0.005,0.06
6,0.924,0.002,0.002,0.002,0.001,0.001,0.002,0.002,0.004,0.061
7,0.912,0.005,0.002,0.001,0.001,0.002,0.003,0.002,0.002,0.068
8,0.912,0.003,0.002,0.001,0.002,0.002,0.001,0.002,0.002,0.074
9,0.911,0.002,0.002,0.001,0.001,0.001,0.001,0.002,0.002,0.076
10,0.928,0.002,0.002,0.001,0.001,0.002,0.001,0.002,0.002,0.06
11,0.932,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.06
12,0.935,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.057
13,0.932,0.003,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.056
14,0.939,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.054
15,0.943,0.002,0.001,0.0,0.0,0.001,0.0,0.001,0.002,0.05
16,0.946,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.05
17,0.951,0.001,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.044
18,0.956,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.04
19,0.956,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.038
