,0,1,2,3,4,5,6,7,8,9
0,0.916,0.018,0.009,0.008,0.007,0.007,0.009,0.018,0.009,0.0
1,0.905,0.009,0.007,0.004,0.003,0.003,0.005,0.008,0.015,0.042
2,0.898,0.011,0.007,0.004,0.005,0.005,0.006,0.007,0.012,0.044
3,0.931,0.013,0.006,0.003,0.004,0.003,0.003,0.005,0.005,0.027
4,0.931,0.007,0.004,0.004,0.003,0.003,0.003,0.003,0.006,0.037
5,0.944,0.005,0.004,0.001,0.002,0.002,0.002,0.003,0.005,0.031
6,0.943,0.007,0.003,0.002,0.002,0.003,0.002,0.003,0.003,0.032
7,0.94,0.005,0.004,0.003,0.002,0.003,0.002,0.005,0.006,0.031
8,0.947,0.007,0.004,0.003,0.002,0.002,0.002,0.003,0.004,0.026
9,0.925,0.008,0.005,0.004,0.005,0.004,0.003,0.006,0.006,0.035
10,0.946,0.004,0.004,0.003,0.002,0.002,0.004,0.002,0.003,0.031
11,0.951,0.006,0.002,0.003,0.002,0.003,0.002,0.002,0.005,0.023
12,0.952,0.005,0.003,0.003,0.003,0.002,0.002,0.004,0.004,0.022
13,0.953,0.006,0.002,0.004,0.002,0.002,0.003,0.003,0.004,0.021
14,0.955,0.006,0.002,0.003,0.002,0.001,0.001,0.003,0.004,0.023
15,0.954,0.006,0.003,0.001,0.002,0.003,0.003,0.004,0.003,0.02
16,0.957,0.006,0.003,0.003,0.002,0.001,0.002,0.003,0.001,0.021
17,0.96,0.005,0.003,0.003,0.003,0.002,0.003,0.002,0.002,0.019
18,0.963,0.005,0.002,0.002,0.001,0.002,0.002,0.002,0.004,0.018
19,0.967,0.004,0.003,0.002,0.002,0.001,0.002,0.002,0.003,0.016
