,0,1,2,3,4,5,6,7,8,9
0,0.857,0.017,0.009,0.009,0.007,0.007,0.007,0.013,0.028,0.047
1,0.906,0.013,0.005,0.006,0.004,0.004,0.003,0.006,0.005,0.049
2,0.886,0.011,0.007,0.006,0.007,0.007,0.007,0.005,0.006,0.058
3,0.93,0.004,0.003,0.002,0.001,0.002,0.002,0.002,0.003,0.051
4,0.929,0.008,0.004,0.002,0.002,0.003,0.003,0.003,0.005,0.041
5,0.93,0.009,0.006,0.004,0.003,0.001,0.002,0.002,0.004,0.039
6,0.93,0.005,0.003,0.002,0.002,0.002,0.002,0.003,0.005,0.047
7,0.921,0.007,0.002,0.003,0.002,0.003,0.002,0.003,0.006,0.051
8,0.93,0.005,0.004,0.003,0.003,0.001,0.002,0.003,0.004,0.045
9,0.919,0.007,0.004,0.003,0.004,0.002,0.002,0.006,0.005,0.047
10,0.916,0.009,0.004,0.004,0.002,0.002,0.002,0.004,0.005,0.053
11,0.933,0.004,0.002,0.001,0.001,0.001,0.002,0.002,0.003,0.05
12,0.911,0.011,0.007,0.005,0.003,0.002,0.004,0.004,0.005,0.05
13,0.946,0.004,0.002,0.001,0.002,0.002,0.001,0.003,0.004,0.035
14,0.928,0.006,0.004,0.005,0.002,0.003,0.004,0.003,0.004,0.041
15,0.944,0.004,0.002,0.002,0.001,0.002,0.001,0.002,0.004,0.037
16,0.948,0.006,0.003,0.003,0.001,0.003,0.002,0.002,0.004,0.027
17,0.955,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.027
18,0.951,0.003,0.003,0.003,0.001,0.002,0.001,0.003,0.003,0.031
19,0.957,0.004,0.003,0.002,0.002,0.003,0.002,0.002,0.003,0.022
20,0.952,0.003,0.003,0.002,0.002,0.003,0.003,0.003,0.004,0.024
21,0.958,0.004,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.02
22,0.966,0.004,0.001,0.002,0.001,0.001,0.002,0.002,0.003,0.019
23,0.953,0.005,0.004,0.001,0.002,0.002,0.003,0.002,0.004,0.024
24,0.962,0.005,0.004,0.002,0.002,0.002,0.001,0.001,0.004,0.018
25,0.966,0.005,0.003,0.003,0.002,0.001,0.002,0.003,0.002,0.013
26,0.971,0.004,0.003,0.002,0.001,0.001,0.002,0.001,0.003,0.012
27,0.976,0.004,0.002,0.002,0.001,0.002,0.001,0.002,0.001,0.009
28,0.979,0.002,0.003,0.002,0.001,0.002,0.001,0.001,0.002,0.007
29,0.982,0.003,0.002,0.002,0.001,0.001,0.002,0.001,0.001,0.005
30,0.986,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.005
31,0.992,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.001
32,0.993,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.002
33,0.996,0.002,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0
34,0.994,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.001
35,0.997,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0
36,0.998,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.998,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0
38,0.995,0.002,0.001,0.001,0.001,0.0,0.0,0.001,0.0,0.0
39,0.994,0.002,0.002,0.001,0.001,0.0,0.0,0.001,0.0,0.0
40,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.995,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0
43,0.997,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.995,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001
