,0,1,2,3,4,5,6,7,8,9
0,0.78,0.004,0.004,0.004,0.006,0.006,0.009,0.008,0.011,0.168
1,0.818,0.002,0.001,0.001,0.002,0.001,0.001,0.002,0.003,0.169
2,0.811,0.003,0.002,0.001,0.002,0.001,0.002,0.004,0.005,0.17
3,0.799,0.004,0.003,0.002,0.001,0.002,0.002,0.003,0.003,0.181
4,0.817,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.171
5,0.793,0.006,0.004,0.002,0.002,0.003,0.002,0.002,0.003,0.183
6,0.819,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.17
7,0.81,0.003,0.002,0.001,0.001,0.001,0.002,0.002,0.002,0.176
8,0.815,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.174
9,0.812,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.002,0.176
10,0.817,0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.002,0.173
11,0.815,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.173
12,0.82,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.003,0.17
13,0.817,0.002,0.002,0.002,0.001,0.001,0.001,0.002,0.003,0.171
14,0.823,0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.002,0.168
15,0.82,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.002,0.172
16,0.821,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.17
17,0.821,0.002,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.172
18,0.824,0.001,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.169
19,0.824,0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.168
20,0.824,0.002,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.169
21,0.826,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.001,0.168
22,0.826,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.001,0.168
23,0.828,0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.167
24,0.827,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.001,0.167
25,0.83,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.165
26,0.83,0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.166
27,0.829,0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.164
28,0.833,0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.163
29,0.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.163
30,0.834,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.162
31,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161
32,0.837,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.16
33,0.839,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.158
34,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.157
35,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.157
36,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156
37,0.841,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.157
38,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156
39,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155
40,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153
41,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153
42,0.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152
43,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151
44,0.847,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.151
