,0,1,2,3,4,5,6,7,8,9
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.939,0.012,0.009,0.007,0.005,0.004,0.003,0.003,0.007,0.01
2,0.928,0.008,0.005,0.004,0.002,0.002,0.001,0.002,0.003,0.044
3,0.929,0.006,0.005,0.004,0.003,0.004,0.003,0.002,0.004,0.04
4,0.931,0.003,0.003,0.002,0.003,0.003,0.002,0.002,0.003,0.048
5,0.915,0.008,0.003,0.003,0.002,0.001,0.002,0.001,0.004,0.061
6,0.933,0.004,0.002,0.002,0.002,0.002,0.002,0.003,0.005,0.045
7,0.931,0.003,0.003,0.003,0.002,0.001,0.001,0.002,0.004,0.051
8,0.946,0.004,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.042
9,0.952,0.002,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.036
10,0.96,0.002,0.001,0.001,0.001,0.0,0.0,0.001,0.002,0.034
11,0.952,0.004,0.003,0.002,0.002,0.002,0.001,0.002,0.002,0.032
12,0.975,0.001,0.001,0.001,0.0,0.0,0.001,0.0,0.002,0.02
13,0.98,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.016
14,0.986,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012
15,0.993,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
16,0.997,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.997,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0
18,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
