,0,1,2,3,4,5,6,7,8,9
0,0.788,0.029,0.021,0.013,0.012,0.016,0.017,0.029,0.042,0.033
1,0.879,0.016,0.008,0.005,0.005,0.005,0.006,0.006,0.012,0.059
2,0.898,0.006,0.005,0.005,0.003,0.003,0.004,0.006,0.008,0.063
3,0.877,0.012,0.007,0.006,0.009,0.005,0.004,0.006,0.007,0.068
4,0.925,0.006,0.005,0.002,0.003,0.003,0.002,0.003,0.006,0.046
5,0.909,0.009,0.004,0.005,0.003,0.003,0.003,0.005,0.008,0.052
6,0.888,0.015,0.008,0.007,0.006,0.005,0.004,0.005,0.005,0.056
7,0.928,0.007,0.004,0.004,0.003,0.004,0.004,0.003,0.006,0.037
8,0.932,0.005,0.003,0.002,0.002,0.002,0.002,0.004,0.004,0.043
9,0.936,0.005,0.002,0.004,0.003,0.003,0.003,0.004,0.005,0.036
10,0.953,0.003,0.002,0.003,0.002,0.002,0.002,0.004,0.003,0.028
11,0.958,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.022
12,0.969,0.003,0.001,0.002,0.001,0.001,0.0,0.001,0.001,0.02
13,0.973,0.002,0.002,0.002,0.001,0.001,0.002,0.001,0.002,0.013
14,0.973,0.004,0.002,0.002,0.002,0.002,0.002,0.003,0.001,0.01
15,0.978,0.004,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.008
16,0.989,0.002,0.002,0.0,0.001,0.001,0.001,0.001,0.0,0.003
17,0.991,0.002,0.002,0.001,0.001,0.0,0.001,0.001,0.0,0.001
18,0.995,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0
19,0.998,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001
