,0,1,2,3,4,5,6,7,8,9
0,0.916,0.018,0.009,0.008,0.007,0.007,0.009,0.018,0.009,0.0
1,0.841,0.031,0.017,0.01,0.009,0.011,0.007,0.012,0.014,0.049
2,0.904,0.012,0.007,0.006,0.004,0.004,0.004,0.004,0.009,0.048
3,0.892,0.011,0.006,0.005,0.003,0.005,0.004,0.006,0.008,0.06
4,0.87,0.012,0.01,0.005,0.005,0.004,0.007,0.006,0.009,0.073
5,0.905,0.006,0.004,0.003,0.002,0.002,0.003,0.004,0.007,0.066
6,0.857,0.016,0.012,0.009,0.011,0.017,0.039,0.038,0.0,0.0
7,0.921,0.003,0.002,0.001,0.002,0.0,0.001,0.003,0.003,0.063
8,0.92,0.003,0.004,0.003,0.004,0.002,0.003,0.003,0.005,0.054
9,0.886,0.014,0.009,0.009,0.009,0.006,0.003,0.004,0.004,0.055
10,0.92,0.004,0.003,0.001,0.001,0.002,0.002,0.003,0.001,0.062
11,0.915,0.004,0.003,0.001,0.001,0.002,0.001,0.002,0.004,0.066
12,0.927,0.004,0.003,0.001,0.001,0.002,0.002,0.004,0.003,0.053
13,0.926,0.003,0.002,0.001,0.003,0.001,0.002,0.002,0.002,0.058
14,0.926,0.008,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.049
15,0.908,0.013,0.009,0.004,0.006,0.005,0.005,0.003,0.008,0.039
16,0.929,0.006,0.001,0.001,0.001,0.002,0.001,0.002,0.003,0.052
17,0.934,0.005,0.003,0.002,0.002,0.001,0.001,0.001,0.002,0.049
18,0.942,0.003,0.002,0.002,0.001,0.001,0.001,0.002,0.002,0.045
19,0.947,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.002,0.042
