,0,1,2,3,4,5,6,7,8,9
0,0.779,0.005,0.003,0.003,0.002,0.003,0.003,0.003,0.006,0.192
1,0.806,0.003,0.002,0.001,0.001,0.001,0.001,0.002,0.003,0.18
2,0.813,0.002,0.002,0.001,0.001,0.001,0.001,0.002,0.003,0.174
3,0.812,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.003,0.178
4,0.819,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.172
5,0.82,0.001,0.0,0.001,0.001,0.0,0.001,0.001,0.002,0.172
6,0.819,0.002,0.001,0.0,0.001,0.0,0.0,0.001,0.002,0.174
7,0.819,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.174
8,0.821,0.002,0.001,0.001,0.0,0.001,0.001,0.002,0.003,0.168
9,0.827,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.166
10,0.829,0.001,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.166
11,0.829,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.167
12,0.831,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.166
13,0.831,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.165
14,0.835,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.162
15,0.836,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161
16,0.838,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.16
17,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158
18,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156
19,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154
