,0,1,2,3,4,5,6,7,8,9
0,0.97,0.008,0.006,0.004,0.006,0.004,0.002,0.001,0.0,0.0
1,0.97,0.005,0.001,0.003,0.002,0.002,0.001,0.003,0.004,0.011
2,0.942,0.005,0.002,0.002,0.003,0.002,0.003,0.004,0.003,0.035
3,0.917,0.009,0.004,0.003,0.002,0.001,0.002,0.003,0.005,0.054
4,0.916,0.006,0.002,0.002,0.002,0.003,0.002,0.002,0.005,0.061
5,0.913,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.004,0.073
6,0.914,0.004,0.003,0.001,0.002,0.001,0.001,0.002,0.003,0.069
7,0.917,0.003,0.003,0.0,0.001,0.001,0.002,0.001,0.004,0.068
8,0.923,0.003,0.001,0.001,0.001,0.002,0.001,0.002,0.001,0.066
9,0.906,0.008,0.006,0.002,0.003,0.002,0.002,0.002,0.003,0.066
10,0.932,0.003,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.058
11,0.568,0.165,0.068,0.044,0.028,0.026,0.021,0.026,0.039,0.015
12,0.931,0.001,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.06
13,0.935,0.002,0.002,0.001,0.001,0.0,0.001,0.001,0.002,0.056
14,0.907,0.007,0.005,0.003,0.004,0.003,0.004,0.005,0.006,0.056
15,0.934,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.055
16,0.936,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.001,0.056
17,0.929,0.004,0.003,0.002,0.001,0.001,0.002,0.001,0.002,0.055
18,0.941,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.055
19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
