,0,1,2,3,4,5,6,7,8,9
0,0.738,0.024,0.013,0.01,0.01,0.015,0.026,0.045,0.119,0.0
1,0.873,0.015,0.009,0.006,0.005,0.005,0.006,0.006,0.007,0.068
2,0.872,0.009,0.008,0.005,0.005,0.006,0.008,0.008,0.008,0.071
3,0.908,0.005,0.004,0.002,0.003,0.003,0.003,0.004,0.007,0.061
4,0.889,0.008,0.004,0.004,0.004,0.004,0.004,0.005,0.009,0.068
5,0.881,0.013,0.012,0.007,0.009,0.007,0.008,0.008,0.01,0.044
6,0.917,0.008,0.004,0.002,0.003,0.003,0.003,0.005,0.004,0.052
7,0.915,0.008,0.005,0.007,0.003,0.003,0.003,0.003,0.005,0.048
8,0.94,0.005,0.005,0.003,0.002,0.002,0.003,0.003,0.004,0.033
9,0.938,0.006,0.005,0.003,0.002,0.002,0.003,0.003,0.005,0.033
10,0.949,0.004,0.002,0.003,0.001,0.002,0.002,0.002,0.003,0.031
11,0.949,0.003,0.003,0.002,0.003,0.002,0.002,0.003,0.004,0.029
12,0.961,0.003,0.002,0.001,0.001,0.002,0.001,0.002,0.003,0.023
13,0.961,0.003,0.004,0.003,0.003,0.001,0.001,0.002,0.003,0.019
14,0.97,0.003,0.003,0.001,0.002,0.002,0.0,0.001,0.002,0.017
15,0.974,0.004,0.003,0.001,0.0,0.001,0.001,0.001,0.001,0.014
16,0.982,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.002,0.008
17,0.993,0.002,0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.002
18,0.995,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.001
19,0.997,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0
