,0,1,2,3,4,5,6,7,8,9
0,0.808,0.004,0.003,0.003,0.003,0.003,0.003,0.004,0.006,0.165
1,0.802,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.179
2,0.815,0.003,0.003,0.002,0.001,0.001,0.001,0.002,0.002,0.17
3,0.803,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.184
4,0.814,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.174
5,0.821,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.171
6,0.823,0.002,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.171
7,0.826,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.002,0.167
8,0.825,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.167
9,0.826,0.001,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.168
10,0.826,0.002,0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.165
11,0.831,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.166
12,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.164
13,0.835,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.161
14,0.839,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.158
15,0.84,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157
16,0.84,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.157
17,0.842,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.155
18,0.843,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.155
19,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.152
