,0,1,2,3,4,5,6,7,8,9
0,0.857,0.016,0.011,0.009,0.008,0.01,0.013,0.021,0.055,0.001
1,0.93,0.007,0.005,0.004,0.002,0.002,0.002,0.003,0.004,0.041
2,0.867,0.027,0.011,0.01,0.008,0.007,0.008,0.008,0.01,0.045
3,0.878,0.02,0.007,0.005,0.007,0.005,0.005,0.007,0.011,0.055
4,0.901,0.011,0.008,0.003,0.003,0.003,0.004,0.004,0.006,0.057
5,0.941,0.004,0.002,0.003,0.003,0.002,0.002,0.003,0.006,0.034
6,0.911,0.005,0.002,0.002,0.002,0.002,0.002,0.004,0.004,0.066
7,0.924,0.004,0.003,0.002,0.001,0.002,0.002,0.003,0.006,0.054
8,0.907,0.01,0.004,0.004,0.002,0.004,0.002,0.004,0.006,0.057
9,0.919,0.004,0.003,0.001,0.002,0.002,0.002,0.003,0.004,0.061
10,0.933,0.002,0.003,0.001,0.001,0.001,0.001,0.002,0.002,0.053
11,0.913,0.005,0.004,0.002,0.003,0.003,0.003,0.004,0.004,0.06
12,0.93,0.003,0.003,0.002,0.002,0.002,0.001,0.001,0.002,0.054
13,0.937,0.004,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.049
14,0.938,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.002,0.051
15,0.949,0.002,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.041
16,0.936,0.005,0.004,0.002,0.001,0.002,0.002,0.001,0.003,0.045
17,0.948,0.002,0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.04
18,0.95,0.003,0.001,0.002,0.002,0.001,0.0,0.001,0.002,0.04
19,0.955,0.002,0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.036
