,0,1,2,3,4,5,6,7,8,9
0,0.923,0.005,0.003,0.002,0.001,0.001,0.003,0.002,0.006,0.054
1,0.919,0.004,0.002,0.001,0.001,0.003,0.002,0.002,0.003,0.063
2,0.914,0.008,0.002,0.002,0.001,0.001,0.002,0.002,0.004,0.064
3,0.91,0.005,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.071
4,0.902,0.002,0.002,0.003,0.001,0.001,0.001,0.002,0.002,0.084
5,0.906,0.005,0.001,0.001,0.001,0.002,0.001,0.001,0.003,0.078
6,0.91,0.008,0.003,0.003,0.002,0.003,0.002,0.003,0.008,0.058
7,0.924,0.002,0.001,0.001,0.001,0.001,0.002,0.001,0.002,0.065
8,0.92,0.002,0.002,0.001,0.0,0.001,0.001,0.001,0.0,0.071
9,0.922,0.002,0.002,0.002,0.0,0.001,0.001,0.001,0.002,0.066
10,0.0,0.0,0.318,0.482,0.2,0.0,0.0,0.0,0.0,0.0
11,0.928,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.066
12,0.933,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.062
13,0.933,0.002,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.06
14,0.938,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.059
15,0.94,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.057
16,0.939,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.054
17,0.945,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.052
18,0.949,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.049
19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
