,0,1,2,3,4,5,6,7,8,9
0,0.908,0.013,0.007,0.006,0.007,0.005,0.008,0.012,0.032,0.001
1,0.914,0.007,0.006,0.005,0.004,0.003,0.003,0.005,0.004,0.049
2,0.885,0.01,0.005,0.005,0.004,0.005,0.005,0.004,0.006,0.071
3,0.875,0.013,0.007,0.008,0.005,0.005,0.004,0.004,0.009,0.07
4,0.888,0.008,0.004,0.005,0.003,0.004,0.005,0.006,0.007,0.07
5,0.912,0.007,0.003,0.003,0.003,0.002,0.002,0.003,0.006,0.06
6,0.909,0.007,0.004,0.002,0.002,0.004,0.003,0.005,0.009,0.055
7,0.921,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.006,0.055
8,0.915,0.007,0.003,0.003,0.004,0.004,0.002,0.004,0.003,0.056
9,0.911,0.007,0.004,0.002,0.002,0.002,0.002,0.002,0.004,0.064
10,0.892,0.017,0.007,0.008,0.008,0.004,0.005,0.005,0.006,0.047
11,0.93,0.005,0.001,0.002,0.001,0.002,0.002,0.002,0.006,0.048
12,0.94,0.002,0.004,0.002,0.001,0.002,0.001,0.002,0.003,0.044
13,0.939,0.004,0.002,0.001,0.002,0.002,0.001,0.002,0.003,0.045
14,0.935,0.003,0.006,0.004,0.003,0.003,0.002,0.001,0.003,0.04
15,0.942,0.002,0.001,0.001,0.001,0.001,0.002,0.001,0.002,0.046
16,0.935,0.007,0.003,0.003,0.003,0.001,0.002,0.003,0.003,0.04
17,0.949,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.041
18,0.0,0.0,0.45,0.446,0.031,0.056,0.017,0.0,0.0,0.0
19,0.955,0.002,0.001,0.001,0.001,0.001,0.002,0.001,0.002,0.034
