,0,1,2,3,4,5,6,7,8,9
0,0.825,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.002,0.161
1,0.804,0.003,0.002,0.002,0.002,0.001,0.002,0.002,0.004,0.178
2,0.809,0.003,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.175
3,0.801,0.006,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.184
4,0.819,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.17
5,0.825,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.002,0.168
6,0.818,0.003,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.173
7,0.816,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.172
8,0.821,0.002,0.001,0.001,0.0,0.001,0.0,0.001,0.001,0.172
9,0.825,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.169
