,0,1,2,3,4,5,6,7,8,9
0,0.825,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.002,0.161
1,0.81,0.005,0.003,0.002,0.002,0.002,0.002,0.003,0.005,0.166
2,0.81,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.181
3,0.821,0.003,0.001,0.001,0.001,0.001,0.001,0.002,0.003,0.166
4,0.804,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.183
5,0.809,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.003,0.178
6,0.808,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.181
7,0.81,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.18
8,0.817,0.001,0.001,0.0,0.001,0.001,0.002,0.002,0.001,0.174
9,0.822,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.002,0.172
10,0.821,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.173
11,0.817,0.003,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.175
12,0.819,0.001,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.176
13,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.175
14,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.172
15,0.825,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.172
16,0.825,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.172
17,0.825,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.171
18,0.826,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.002,0.169
19,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171
