,0,1,2,3,4,5,6,7,8,9
0,0.857,0.016,0.011,0.009,0.008,0.01,0.013,0.021,0.055,0.001
1,0.945,0.006,0.003,0.003,0.002,0.002,0.003,0.002,0.007,0.027
2,0.881,0.007,0.006,0.004,0.005,0.005,0.005,0.006,0.008,0.072
3,0.843,0.018,0.01,0.007,0.009,0.007,0.008,0.008,0.011,0.079
4,0.858,0.02,0.015,0.011,0.011,0.01,0.012,0.014,0.018,0.032
5,0.916,0.005,0.002,0.001,0.002,0.001,0.002,0.002,0.003,0.066
6,0.805,0.057,0.022,0.013,0.011,0.008,0.011,0.009,0.018,0.045
7,0.9,0.011,0.007,0.007,0.006,0.005,0.003,0.006,0.009,0.046
8,0.91,0.006,0.002,0.003,0.001,0.003,0.002,0.003,0.006,0.064
9,0.904,0.006,0.003,0.002,0.003,0.002,0.002,0.002,0.005,0.07
10,0.92,0.002,0.001,0.001,0.002,0.001,0.001,0.001,0.003,0.067
11,0.914,0.006,0.003,0.001,0.001,0.001,0.001,0.001,0.002,0.071
12,0.932,0.0,0.002,0.002,0.001,0.0,0.001,0.001,0.001,0.061
13,0.914,0.014,0.005,0.003,0.002,0.001,0.002,0.002,0.003,0.055
14,0.0,0.0,0.496,0.504,0.0,0.0,0.0,0.0,0.0,0.0
15,0.932,0.004,0.001,0.002,0.002,0.002,0.001,0.001,0.001,0.054
16,0.94,0.003,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.048
17,0.944,0.002,0.001,0.0,0.001,0.0,0.001,0.001,0.002,0.049
18,0.936,0.007,0.003,0.002,0.001,0.002,0.001,0.001,0.003,0.045
19,0.948,0.002,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.048
