,0,1,2,3,4,5,6,7,8,9
0,0.899,0.016,0.009,0.01,0.011,0.01,0.011,0.01,0.013,0.012
1,0.952,0.004,0.004,0.002,0.003,0.002,0.003,0.003,0.005,0.022
2,0.888,0.013,0.007,0.008,0.005,0.003,0.004,0.005,0.006,0.061
3,0.898,0.007,0.007,0.004,0.003,0.004,0.004,0.004,0.007,0.062
4,0.911,0.003,0.002,0.001,0.002,0.001,0.001,0.002,0.003,0.075
5,0.91,0.006,0.003,0.003,0.002,0.003,0.003,0.004,0.006,0.061
6,0.918,0.003,0.001,0.001,0.002,0.001,0.002,0.002,0.002,0.069
7,0.899,0.008,0.005,0.003,0.002,0.002,0.002,0.002,0.003,0.074
8,0.921,0.002,0.002,0.003,0.001,0.001,0.001,0.001,0.001,0.068
9,0.919,0.004,0.003,0.002,0.002,0.0,0.001,0.001,0.002,0.066
10,0.927,0.002,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.065
11,0.926,0.003,0.002,0.001,0.0,0.001,0.0,0.002,0.001,0.064
12,0.929,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.003,0.06
13,0.0,0.0,0.22,0.78,0.0,0.0,0.0,0.0,0.0,0.0
14,0.891,0.034,0.009,0.004,0.004,0.005,0.009,0.025,0.019,0.001
15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.943,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.054
17,0.945,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.052
18,0.947,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.049
19,0.948,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.047
