,0,1,2,3,4,5,6,7,8,9
0,0.941,0.006,0.004,0.003,0.002,0.002,0.002,0.003,0.003,0.035
1,0.865,0.02,0.011,0.008,0.007,0.005,0.007,0.008,0.012,0.058
2,0.839,0.029,0.024,0.027,0.018,0.013,0.011,0.008,0.032,0.0
3,0.905,0.006,0.005,0.004,0.004,0.004,0.004,0.005,0.007,0.056
4,0.905,0.007,0.006,0.004,0.003,0.003,0.004,0.005,0.008,0.054
5,0.91,0.009,0.007,0.003,0.003,0.002,0.005,0.005,0.006,0.051
6,0.894,0.008,0.008,0.007,0.006,0.005,0.007,0.006,0.007,0.052
7,0.928,0.007,0.005,0.004,0.002,0.003,0.003,0.003,0.005,0.042
8,0.93,0.006,0.004,0.003,0.002,0.002,0.002,0.002,0.007,0.04
9,0.927,0.005,0.003,0.003,0.004,0.003,0.005,0.005,0.011,0.035
10,0.935,0.006,0.004,0.002,0.003,0.003,0.002,0.004,0.007,0.034
11,0.939,0.005,0.004,0.002,0.003,0.003,0.002,0.004,0.006,0.032
12,0.948,0.005,0.004,0.003,0.003,0.001,0.002,0.003,0.005,0.027
13,0.943,0.008,0.004,0.004,0.003,0.003,0.003,0.004,0.003,0.026
14,0.879,0.026,0.017,0.011,0.012,0.008,0.01,0.007,0.011,0.02
15,0.953,0.005,0.004,0.003,0.003,0.004,0.002,0.003,0.006,0.016
16,0.94,0.009,0.005,0.004,0.004,0.003,0.003,0.004,0.004,0.024
17,0.96,0.006,0.003,0.001,0.003,0.002,0.001,0.002,0.002,0.022
18,0.965,0.005,0.002,0.001,0.001,0.001,0.001,0.002,0.003,0.02
19,0.965,0.004,0.003,0.001,0.002,0.001,0.002,0.004,0.004,0.015
