,0,1,2,3,4,5,6,7,8,9
0,0.783,0.003,0.003,0.002,0.003,0.002,0.002,0.004,0.009,0.189
1,0.817,0.008,0.005,0.004,0.002,0.002,0.003,0.003,0.006,0.151
2,0.801,0.004,0.003,0.003,0.002,0.003,0.003,0.004,0.005,0.171
3,0.8,0.002,0.002,0.002,0.001,0.001,0.002,0.002,0.003,0.186
4,0.816,0.002,0.002,0.001,0.002,0.002,0.002,0.001,0.003,0.169
5,0.813,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.003,0.171
6,0.81,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.18
7,0.814,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.176
8,0.814,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.176
9,0.812,0.002,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.18
10,0.821,0.002,0.001,0.001,0.0,0.001,0.001,0.002,0.001,0.17
11,0.827,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.002,0.166
12,0.821,0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.002,0.171
13,0.823,0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.172
14,0.819,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.173
15,0.823,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.168
16,0.825,0.002,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.167
17,0.83,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.16
18,0.827,0.002,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.167
19,0.824,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.17
