,0,1,2,3,4,5,6,7,8,9
0,0.925,0.017,0.014,0.017,0.027,0.0,0.0,0.0,0.0,0.0
1,0.969,0.009,0.005,0.003,0.002,0.002,0.002,0.001,0.003,0.004
2,0.996,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.001
3,0.986,0.004,0.002,0.001,0.002,0.001,0.001,0.001,0.001,0.002
4,0.946,0.007,0.005,0.003,0.003,0.003,0.003,0.004,0.004,0.021
5,0.943,0.002,0.003,0.002,0.001,0.002,0.002,0.001,0.003,0.041
6,0.917,0.005,0.004,0.002,0.004,0.002,0.003,0.003,0.004,0.055
7,0.927,0.008,0.005,0.004,0.003,0.004,0.002,0.002,0.004,0.04
8,0.931,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.058
9,0.915,0.006,0.003,0.002,0.002,0.001,0.002,0.002,0.003,0.063
10,0.938,0.004,0.002,0.002,0.002,0.001,0.001,0.002,0.002,0.046
11,0.935,0.004,0.002,0.001,0.001,0.001,0.002,0.002,0.003,0.05
12,0.913,0.004,0.005,0.003,0.002,0.003,0.002,0.002,0.004,0.062
13,0.929,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.004,0.055
14,0.938,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.051
15,0.949,0.003,0.002,0.002,0.001,0.001,0.001,0.001,0.003,0.037
16,0.942,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.043
17,0.954,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.002,0.036
18,0.957,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.0,0.037
19,0.956,0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.036
