,0,1,2,3,4,5,6,7,8,9
0,0.924,0.009,0.004,0.004,0.003,0.003,0.002,0.004,0.007,0.04
1,0.923,0.005,0.002,0.002,0.004,0.005,0.003,0.005,0.008,0.043
2,0.906,0.005,0.002,0.003,0.002,0.001,0.001,0.002,0.006,0.071
3,0.886,0.007,0.006,0.004,0.004,0.002,0.002,0.005,0.006,0.078
4,0.899,0.005,0.002,0.001,0.003,0.001,0.002,0.003,0.003,0.081
5,0.922,0.003,0.002,0.001,0.002,0.001,0.001,0.002,0.002,0.065
6,0.899,0.008,0.006,0.002,0.002,0.003,0.003,0.003,0.004,0.068
7,0.906,0.007,0.004,0.002,0.001,0.002,0.002,0.002,0.002,0.072
8,0.918,0.003,0.002,0.001,0.001,0.001,0.002,0.002,0.001,0.069
9,0.914,0.004,0.001,0.003,0.002,0.001,0.001,0.002,0.001,0.07
10,0.913,0.005,0.002,0.002,0.0,0.002,0.001,0.001,0.002,0.073
11,0.929,0.002,0.001,0.001,0.001,0.0,0.0,0.0,0.001,0.064
12,0.932,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.058
13,0.926,0.006,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.061
14,0.936,0.004,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.052
15,0.947,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.05
16,0.948,0.002,0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.045
17,0.952,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.042
18,0.953,0.002,0.001,0.001,0.001,0.001,0.0,0.001,0.0,0.04
19,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037
